,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
frankfurt_000001_016273_gtFine,0.9932487878278441,0.9574972129319955,0.9224994531903855,0.0,0.0,0.6760269052439104,0.5761396702230844,0.3633848737835301,0.9168972142805264,0.797154899894626,0.9200087576951806,0.8001755120764276,,0.9573107021771116,0.0,0.0,0.0,,0.0,0.5223731758426249,0.9635633853410174,0.6399552758851135,0.7854963031557323,"tensor(1.5395, device='cuda:0')"
munster_000161_000019_gtFine,0.9887251103133056,0.9264459119326639,0.9741200917229896,0.0,0.0,0.65115045691906,,0.0,0.9562933229265392,0.0,0.9204730719279339,0.6875339243712684,0.0,,,,,,0.7108683449199016,0.5242777103872048,0.9769146499553674,0.6177413992386073,0.7261660372791262,"tensor(1.9302, device='cuda:0')"
frankfurt_000001_077233_gtFine,0.9864042218133819,0.525346687211094,0.9324544671144803,,,0.5122480766507764,0.2562437562437562,0.5317211948790896,0.8783447225999989,,0.8922659683905358,0.7017386091127098,0.0,0.9671027839898572,,0.0,0.009204080995912764,,0.0,0.513791040642971,0.9534775886211296,0.762599498973642,0.6040602719764415,"tensor(3.0788, device='cuda:0')"
munster_000075_000019_gtFine,0.996143680266964,0.9257521759158241,0.9827941124811185,,,0.06935246504782928,,0.0,,,0.9848288087729062,0.0,0.0,0.9794440306468094,,,,,0.4611889927310488,0.5399504265862499,0.9861586123661766,0.6922700609291931,0.6827109326895899,"tensor(2.2002, device='cuda:0')"
frankfurt_000000_013067_gtFine,0.9808299289567302,0.8967077628918894,0.8779593013478125,0.15304036791006642,0.49057216205848503,0.6696897582494123,0.44953615737118585,0.4149465307137528,0.9339839167615906,0.0,0.0,0.704754913954816,0.14958158995815898,0.9595020403946485,,0.0,,,0.49336650082918737,0.5109044332123586,0.9451624178685886,0.6898809206848864,0.665643977351092,"tensor(2.3325, device='cuda:0')"
frankfurt_000001_033655_gtFine,0.989940216356297,0.04798870853916726,0.9525327783558792,0.0,0.0,0.31420665169947265,0.14994232987312572,0.24901574803149606,0.7839854255226859,,0.9216589333791603,0.6459232557036475,,0.9585994103534299,,,,,0.0,0.4625994967549509,0.9772953554852665,0.7087534915255812,0.5805381415801236,"tensor(1.6307, device='cuda:0')"
frankfurt_000001_049770_gtFine,0.9301174653687757,0.3185439892098011,0.6962996646393452,0.0,,0.4728844931900434,0.3808715560116839,0.3969489414694894,0.916340492154794,0.0020987596094892234,0.7772438647674618,0.8330940940854901,0.0,0.8997172659457214,,0.0,,0.0,0.0,0.414010036653256,0.8944920524047225,0.6152441625748394,0.5335303504528127,"tensor(2.5050, device='cuda:0')"
frankfurt_000000_018797_gtFine,0.9736076557073355,0.7287065319548872,0.8574604197226519,0.6987031444306271,,0.5996224832214765,0.14960629921259844,0.08105220990786487,0.8996878177386968,0.45660283511564287,0.9189671337048805,0.0,0.16417033773861966,0.9306407316552902,0.8831445553437255,0.0,,,0.5919648462021343,0.558371062603527,0.9529766304048243,0.7821218000791965,0.7101683116340949,"tensor(1.4991, device='cuda:0')"
frankfurt_000001_062793_gtFine,0.9956914499046174,0.9054660080592747,0.8654363505879618,,0.0,0.49001576458223856,0.19842829076620824,0.17212548533860555,0.9440485063461925,0.13297872340425532,0.9076975845759468,0.7301345657197227,0.0784313725490196,0.8257012442023117,0.0,0.8590846738994887,,0.4835820895522388,,0.5368013818430052,0.9513308394609578,0.7668032328943942,0.6606265487887664,"tensor(2.1047, device='cuda:0')"
munster_000110_000019_gtFine,0.9776466463048914,0.7923963046993494,0.9220254728771432,0.45214378518839327,0.6400966183574879,0.40825198917234023,,0.8935529222735489,0.9214244406898819,0.7814968814968815,0.9479370958216986,0.0,,0.9761347948205275,,,,,,0.7260922459751787,0.9694243205918801,0.9552493342353034,0.7510935916665614,"tensor(1.2696, device='cuda:0')"
frankfurt_000001_062016_gtFine,0.9969994371107439,0.8149581202283004,0.9109696422632905,0.07734821452525957,0.06683912760005889,0.4600377838608937,0.28261990716864366,0.3444487653120747,0.9299686236083893,0.0,0.9384247126555374,0.6643887305047794,,0.8032316520688614,,0.82499157965645,,,,0.5796590211830915,0.9190366751813652,0.7918583906098023,0.7375877023595689,"tensor(2.5949, device='cuda:0')"
frankfurt_000001_024927_gtFine,0.9873549061143114,0.7378137606454505,0.905222906589991,0.0,0.0,0.6704858538068366,0.5698579935868071,0.588985211626721,0.887146569291647,,0.9639264111323534,0.18746470920383965,0.0,0.9549193517243155,,,,0.03881278538812785,0.5065973610555777,0.5332391880110653,0.9611264324221819,0.6986377123988727,0.6654213454963571,"tensor(1.9671, device='cuda:0')"
lindau_000037_000019_gtFine,0.6463649911265837,0.33935521774252775,0.9429256072323277,0.0,,0.0,,,0.9003447897640837,0.0,0.0,0.6794772769972653,,0.8786247838992726,0.0,,,,,0.39882660606927833,0.8439031436943846,0.5704351211738682,0.6307622111653768,"tensor(1.5761, device='cuda:0')"
lindau_000055_000019_gtFine,0.9587236742950065,0.0,0.36318807172140116,0.0,,0.4346543943523524,0.0,0.42898312062577193,0.9032386266127648,0.6047647409172127,0.2681802235252844,0.0,0.1493212669683258,0.7239236743695464,0.0,0.0,,,0.0,0.30218611208672913,0.913272961988141,0.4725480903392485,0.5951964665235245,"tensor(1.4200, device='cuda:0')"
munster_000123_000019_gtFine,0.9929665754870909,0.7063616001009527,0.9429220462609882,0.0,0.0,0.5983047270680923,0.0,0.03675651592782357,0.9480922489898569,0.5256325750951721,0.9776120981387478,0.0,0.7067155067155068,0.9269325434900505,0.0,,,,0.40453172205438065,0.48542675995804135,0.9575121896251899,0.693624900662819,0.6186901199187158,"tensor(1.6921, device='cuda:0')"
frankfurt_000001_004859_gtFine,0.9861109984890626,0.773392075550349,0.696584308077051,0.15058823529411763,0.0038649832517392425,0.5822902254415235,0.0,0.6570369862073698,0.9227212249438349,0.6335504885993485,0.958314518199768,0.4166881942650478,0.49051787016776077,0.5248419150858176,0.0,,,0.0,0.0,0.4586177660925171,0.9205906480721903,0.5773192790230703,0.6630149634928423,"tensor(3.4038, device='cuda:0')"
lindau_000038_000019_gtFine,0.9507469038966072,0.6518563924793118,0.9464848020864793,0.0,,0.6785260482846251,,0.9071468144044321,0.9644995273605713,,0.0,0.7428517206477733,,0.923378621421916,0.0,,,0.0,,0.5637909025484763,0.9611316502744074,0.6578513687703031,0.8237630179765348,"tensor(1.6751, device='cuda:0')"
munster_000089_000019_gtFine,0.9922137438821383,0.8375127942681678,0.9296518636978718,,,0.6768753044325377,0.325,0.7069189657662863,0.951847654553735,0.27766793875580487,0.9249906152953622,0.5989998147805149,0.6804290162611002,0.9550543761788194,,,,0.0,0.6493144132653061,0.6790340357955461,0.9683267603743358,0.8256683603085974,0.8121754554977426,"tensor(1.5600, device='cuda:0')"
munster_000085_000019_gtFine,0.9940646427417521,0.8891737736976479,0.8970554464319556,0.3834104428288169,0.0,0.5913331844189763,0.0,0.8652644824951687,0.9151560758202686,0.0,0.4032616753150482,0.7120653817082389,0.0,0.884276544180258,,,,,0.717057039966245,0.5501412459736251,0.9481826770627457,0.6626285999903211,0.8081860990808475,"tensor(1.7771, device='cuda:0')"
frankfurt_000001_072155_gtFine,0.9860658070958921,0.5009448768457129,0.7033953479195849,0.014910248986682108,0.0,0.5377563397365378,0.44631601825690065,0.48406699273751297,0.9353106151049657,0.949850045638284,0.9358404120125744,0.256286784376672,,0.8985851019558885,,,,,,0.5884098915897852,0.9578190839006202,0.7440398564968488,0.6391605071573669,"tensor(1.9931, device='cuda:0')"
munster_000113_000019_gtFine,0.9914709499921224,0.8796847789997222,0.8160731177352549,0.0,0.22386271538813912,0.47884099163113847,0.14347026364193746,0.5907376362112322,0.92632881513106,0.7533705195227495,0.9217508577497956,0.8332055541357867,,0.9419480466795581,,,,,,0.6539034036014229,0.9373835514893883,0.838724508897886,0.7574351155837573,"tensor(1.8571, device='cuda:0')"
munster_000141_000019_gtFine,0.9071800828155562,0.2671829812264105,0.9448596853789105,,0.007215994980177405,0.1301495270064083,,0.08503749147920928,0.0,,,0.700947765725648,0.041495736592280764,0.9276616880122042,,,,0.0,0.7787668019099666,0.39920814626056433,0.8989890252971431,0.5779103369551167,0.5865195570010012,"tensor(2.5361, device='cuda:0')"
frankfurt_000001_062396_gtFine,0.9934075246140626,0.8183667307600629,0.9399769339827079,0.0,0.2984061555372355,0.39501856324117796,0.7081984334203655,0.658599314165128,0.8627154400350276,0.6854052610495394,0.9732134967621404,0.7562085411983992,,0.7364362061967258,,,,,0.6900663959259975,0.6797156426348979,0.9602787077436276,0.8334014138926064,0.8028669737394267,"tensor(1.8908, device='cuda:0')"
frankfurt_000001_005410_gtFine,0.9837635847110133,0.9194657842873205,0.7164508936330816,0.0,0.7556725758870723,0.5590634778721502,0.7952433556436416,0.6550455551404019,0.8850355646568965,0.0,0.9283216222286392,0.7553632610032505,,0.8962746979651092,,,,,0.6434088447228371,0.6780792298393866,0.9305612157845947,0.7706094351723908,0.8022765323197188,"tensor(1.8523, device='cuda:0')"
frankfurt_000001_000538_gtFine,0.9769233908428135,0.7507017592618326,0.8889557108182738,0.3321715251373046,0.035863424220093344,0.5450777016114561,0.580751302440362,0.5895963066351728,0.8516513873151729,0.0,,0.4904547842839629,0.613352447266025,0.8609640765050462,,,,,0.6947203983499719,0.5865131581919635,0.9366337920875376,0.7613842745352706,0.7087974678744271,"tensor(1.8503, device='cuda:0')"
frankfurt_000001_016462_gtFine,0.8832406276550552,0.45761661759023625,0.4991003018342234,0.0,0.007764577995185961,0.5036335608896719,0.5931813117432965,0.9305067452669765,0.928179955317813,0.8078450231824011,0.9577306291075952,0.6856545704157532,0.2960480538475739,0.0,,,,,0.729461079689932,0.5519975369690475,0.8682604731772925,0.7204981480306625,0.7357611237292013,"tensor(3.0979, device='cuda:0')"
lindau_000046_000019_gtFine,,0.0,0.8775793963334101,0.6468184351200181,,0.18284483321365624,,0.0,0.8600051528013803,,,0.0,,0.6839481555333998,,,,,,0.4063994966252331,0.8940168061239196,0.7067279562765192,0.5211526951116636,"tensor(1.9883, device='cuda:0')"
frankfurt_000000_004617_gtFine,0.9698224125531547,0.5302848637697937,0.8637782920180055,0.0,0.12627733851204512,0.6246965926199035,0.0,0.0,0.93719707057257,0.17762178259944691,0.9209448109149014,,,0.8833926539308976,,,,,0.0,0.46415506288390146,0.9470906359308536,0.5402250838612305,0.713827012600032,"tensor(1.9077, device='cuda:0')"
lindau_000028_000019_gtFine,0.7261743243010708,0.05441631504922644,0.9419076277076832,,,0.0,,0.0,0.9210656283738773,,0.8122631944073857,,,0.9524150229550493,,,,,,0.5510302640992867,0.8757366894897448,0.704628248178545,0.7598346286741829,"tensor(2.3194, device='cuda:0')"
frankfurt_000001_020693_gtFine,0.9836197932444012,0.8606301899670117,0.6667437088087184,0.15769477475699412,0.3907274805945003,0.7308030411023996,0.49228333992876927,0.7285177821957146,0.9360512014218819,0.0,0.9416284545792539,0.7106149957877,0.41016109045848825,0.9258261933904529,,,,,0.6214759535655058,0.6371185333201195,0.942132478227944,0.8962147680217765,0.697030550906366,"tensor(2.2116, device='cuda:0')"
frankfurt_000001_007407_gtFine,0.9460192058414486,0.7494186637335836,0.8881075134283927,0.8373545885394227,0.0,0.6461903624529767,0.3743038217783753,0.8762616822429906,0.9113363777445093,0.4210855949895616,,0.6179224579370886,0.8382738455333737,0.5976202734397346,,,0.0,,0.7132651939773601,0.6278106387759211,0.9302292136139266,0.7761209099669625,0.7904034287964036,"tensor(1.7891, device='cuda:0')"
munster_000134_000019_gtFine,0.9928512467111504,0.8807181486510062,0.5716586488182389,0.0,0.0,0.5443924546069863,0.1015625,0.49331600445599705,0.9107307946148291,0.239980476164651,0.9686381596640394,0.5732622911116493,,0.5253510468342723,,0.9212456158996706,,,0.17349045243419922,0.5264798559977794,0.9500360410706222,0.7511682161295009,0.6178342203116243,"tensor(2.7208, device='cuda:0')"
frankfurt_000001_013710_gtFine,0.9840828861344604,0.7014459895729943,0.9184410972133522,0.08767631395368622,,0.5235485180673974,0.3239853684027173,0.5586905018307129,0.9053447226352397,0.0,0.9615384615384616,0.3667734553775744,0.0,0.9086242009390734,,,,0.0,0.27728660986979586,0.5011625417023643,0.9302839705727501,0.6784410053617599,0.5957560500509602,"tensor(2.2869, device='cuda:0')"
munster_000001_000019_gtFine,0.9935477779562568,0.939834616481323,0.0,0.0,0.2147887323943662,0.519238335038162,0.0,0.9328453584291856,0.9757355872941225,0.7885356454720617,0.9294638821083084,0.7393417527745886,,0.9804650271543183,,,,,,0.6164459011617456,0.9856212492972982,0.73562920235154,0.7761038847910917,"tensor(1.4354, device='cuda:0')"
frankfurt_000001_031266_gtFine,0.9939776006811196,0.9800380669421104,0.9467397776895593,,0.0,0.7284128883204752,0.26156299840510366,0.441380744437513,0.9427090659251485,,0.9543254270105802,0.0,0.717380436593901,0.947162121109836,,,,,0.7068199634178207,0.6631160838871668,0.9762227688761829,0.8462282133737858,0.7617336330886295,"tensor(1.5894, device='cuda:0')"
frankfurt_000001_073243_gtFine,0.9788172697732036,0.0,0.7652295907480903,0.07528786536758193,0.0,0.12072322670375521,0.18787878787878787,0.4504364089775561,0.9265442849493258,0.7325545962417471,0.5785666017410661,0.0,0.0931615460852329,0.9354915444156836,,,,,0.309375,0.410271114858802,0.9537174351863604,0.6541586697261883,0.531326209173884,"tensor(2.1048, device='cuda:0')"
frankfurt_000001_066092_gtFine,0.9607294933157287,0.07807417046193885,0.7269170647361389,0.07574009996155324,0.3685497702585385,0.26622647738527566,0.6012029527020869,0.6612371741634742,0.8011461207478727,0.7731954515491101,0.0,0.7301183761023278,,0.9051820857697233,0.0,0.0,0.7841300087787546,,,0.4832780778707827,0.8856049061471523,0.6092329015591729,0.7076067147521746,"tensor(2.1405, device='cuda:0')"
lindau_000025_000019_gtFine,0.6898573533609523,0.24391209249036558,0.9042812217156855,0.0,,0.01603206412825651,,0.6413440467494521,0.9276462325039865,0.6682242990654206,0.0,0.8177907587774506,,0.9117697908062317,,,0.0,,,0.4850714882998168,0.8843272372941576,0.6495775218233266,0.7368033423107606,"tensor(1.7736, device='cuda:0')"
lindau_000033_000019_gtFine,0.857894460347462,0.0,0.9096509144493252,0.0,,0.06605504587155964,,0.0754734242063855,0.8898537768980269,0.0,0.7265285497726124,,,0.9382454175655869,0.0,,,,,0.4057910535555417,0.9052304181204022,0.5866689046234976,0.6001262959443391,"tensor(1.7577, device='cuda:0')"
frankfurt_000001_075984_gtFine,0.8030088280553981,0.8432169947396864,0.9559098800448671,0.0,0.4581142404379457,0.5309564381526631,0.500831255195345,0.6872427983539094,0.8843797787575007,0.0,0.9167775755765,0.14697406340057637,0.4708629062383265,0.8721663398072584,0.0,0.0,0.014244408538140999,0.0,0.5385016966849386,0.45385195810437134,0.9175165671308586,0.6238624935229294,0.6598740776885018,"tensor(1.9804, device='cuda:0')"
munster_000028_000019_gtFine,0.9924928846722166,0.8977775948637748,0.9465441665422666,,0.0,0.5479329858110557,0.06866952789699571,0.6579769178547182,0.9492366728321785,0.1448972483455242,0.8268940059764458,,0.6738142831182992,0.8914716866092524,,,,0.0,0.6135924885924886,0.5865214616510868,0.9712792591752533,0.8475141694346641,0.6753549255692647,"tensor(1.7430, device='cuda:0')"
munster_000163_000019_gtFine,0.9867220903091197,0.9361332161436682,0.9499875354107649,0.4835746102449889,0.0,0.6850619759387532,,0.0663594470046083,0.9490268945191146,0.594625074985003,0.44706994328922495,0.0,0.0,0.980768030556457,,0.0,,,0.0,0.4719552545601135,0.9720962345426958,0.7745152484924228,0.5715192578645928,"tensor(1.5237, device='cuda:0')"
frankfurt_000001_062509_gtFine,0.9968454797936342,0.9322069486827739,0.957978331158886,,,0.3751548179341095,0.055916775032509754,0.5665393654524089,,,0.9628905510917141,0.5432453619022733,,0.9524964594570163,,,,,0.5367475889590955,0.6880021679464421,0.9792376326835593,0.8908901310929714,0.7356903167357902,"tensor(1.8044, device='cuda:0')"
munster_000031_000019_gtFine,0.988013017741467,0.9734255466083797,0.8922471972437767,,,0.39887804592999476,0.47956521739130437,0.7408649011062689,0.9058626727390543,0.04503181595692609,0.972261308061486,0.4510135135135135,,0.9274115075002212,0.0,0.0,,,0.8152159302571192,0.6135564767178223,0.9626509021561939,0.8388715329306548,0.7082629929068067,"tensor(2.9045, device='cuda:0')"
frankfurt_000001_041664_gtFine,0.9896434711790788,0.9190830599419982,0.7222851664633083,0.0,0.0,0.7276836754436881,0.6291596164692611,0.5498630136986301,0.9380996852932243,0.2270597806267007,0.0,0.7992455305888142,,0.8465110279891654,0.9202513046562294,,,,,0.5906346665964356,0.9600550118900201,0.7066487633120335,0.7976635195111119,"tensor(1.7262, device='cuda:0')"
munster_000020_000019_gtFine,0.9913443642760625,0.9145918802954988,0.9007259276630672,0.7907272727272727,,0.4986376021798365,,0.7887488328664799,0.9452433817835434,0.8247566063977747,0.9074468841043132,0.5875688916105327,0.648167911775169,0.898148821646785,0.0,,,0.0,0.7637649776237909,0.6973248903300084,0.970565102763702,0.7816322151026704,0.8737299463091198,"tensor(1.3992, device='cuda:0')"
frankfurt_000000_002196_gtFine,0.9855670523203343,0.7738795547843751,0.9409006974509975,0.0,0.0,0.33640196162780694,0.6961552153791385,0.6582233321441313,0.28187919463087246,,0.9847527486370187,0.8133105955212494,,0.9151858288020629,0.0,,0.0,,0.0,0.4924170787531991,0.967835927421135,0.5802419001454167,0.8259657960101139,"tensor(1.4130, device='cuda:0')"
munster_000058_000019_gtFine,0.9930768378687738,0.9616543972504122,0.9638729322925704,,,0.6127458862625288,,0.3950607726252226,0.9675559188526417,,0.8551421404682275,0.8850253477187053,,0.9360319527219912,,,,0.6125778331257783,0.7003173828125,0.8075510365453957,0.979884385457876,0.9434836404958794,0.8361873671783179,"tensor(1.5694, device='cuda:0')"
lindau_000020_000019_gtFine,0.5188501822184282,0.45975409038405396,0.9418015467778582,,,0.01002020202020202,,0.2785402131411485,0.39629595503547405,,0.0,0.5395294616362866,,,,,,,0.0,0.3494212945792724,0.8511082543161091,0.6590941380069287,0.4536950468046726,"tensor(2.0942, device='cuda:0')"
lindau_000047_000019_gtFine,,0.0,0.5935149415115792,0.16451680517552952,,0.40672926447574337,,,0.5395861515680409,,,0.6233995584988963,,0.85709726831759,,,,,,0.4549777127924827,0.6233977347802585,0.6972179945579265,0.6934624468645773,"tensor(3.4659, device='cuda:0')"
munster_000064_000019_gtFine,0.9871030358142138,0.7821392632048847,0.9256965944272446,,,0.3283753737637047,0.0,0.8546640679984842,0.8612593724231828,0.762148628655969,0.9583172401007307,0.7322717378852103,0.0,0.8229657300633425,0.9216455172077843,,0.0,,0.0,0.5957724374363168,0.9510320265619064,0.7097503954685863,0.8023149956190517,"tensor(1.5198, device='cuda:0')"
munster_000122_000019_gtFine,0.9824043973998755,0.8824597118615113,0.776426329394387,0.0,,0.7925428137871233,,0.38901869158878505,0.963062839951203,0.5328932392442522,0.9658494560133905,0.0,0.5777337951509154,0.9145005721759032,,,,,0.13613119379298183,0.6086940800277175,0.9739098298948322,0.7483582830252161,0.8111596103118232,"tensor(1.2792, device='cuda:0')"
frankfurt_000000_017476_gtFine,0.9837794887251007,0.20320015238820896,0.6076992210904734,,0.0,0.6014707779641336,0.5623268698060941,0.31469469917244464,0.9390306209870121,0.0,0.9352662368162603,0.4133704735376045,0.5567147943037974,0.8242417168784558,0.0,0.0,,0.5617196298291143,0.4375229021619641,0.46711985786239196,0.9430581225846589,0.6119751345160005,0.6917521160756767,"tensor(2.7146, device='cuda:0')"
munster_000002_000019_gtFine,0.9902119090814107,0.8959388589110105,0.8519750771278205,,0.0,0.7887799932409598,0.0,0.5490045941807045,0.9647694606758773,0.874916540597189,0.9342133416725644,0.09375,0.0,0.8260545112113997,,,,0.33261494252873564,,0.578730659230548,0.9732906156856052,0.8052360878742916,0.6553397300869277,"tensor(1.3999, device='cuda:0')"
munster_000168_000019_gtFine,0.9931043831221807,0.8702605614743006,0.8587158886969356,0.0,0.7255362738009159,0.6242408986501369,0.4074550128534704,0.9152257318547328,0.918159937385614,0.5752289576973397,0.9752063682138966,0.1669064748201439,,0.974573025705801,,,0.0,,,0.6431866795911049,0.9758680062798828,0.8007391290872435,0.8008351929630685,"tensor(1.4442, device='cuda:0')"
frankfurt_000001_050149_gtFine,0.9630590564278196,0.5433074353393734,0.7331151782656672,0.0,0.0,0.6625183952908056,0.5194638694638695,0.7078250679166889,0.9229692378313794,0.007361764977383919,0.8349025974025974,0.6409067323907122,0.5485578069129916,0.8001134912753582,,,,,0.7627313377220221,0.5764554647477779,0.9155212070489223,0.7343870709328206,0.7120133946281128,"tensor(2.1670, device='cuda:0')"
munster_000098_000019_gtFine,0.9796320630749015,0.8631588908867228,0.976468201311249,,,0.6697989678810753,,0.8191904664064105,0.94162807897614,0.11529592621060722,0.9205200433369447,0.797387703090156,0.2870928829915561,0.9724813091364864,,,,,0.593637684484209,0.7446910181488714,0.9830158510647963,0.8909382647906602,0.8053554405569546,"tensor(1.3084, device='cuda:0')"
frankfurt_000001_015328_gtFine,0.9812792863150306,0.015151515151515152,0.9603315543454879,0.0,,0.04740166343568257,,0.761980642115203,0.9173262583830791,,0.9571302971689819,0.0,0.5749519538757207,0.9588895736622897,,,,,0.4112032152725446,0.548803829977128,0.9758194865430447,0.8393809928170677,0.5905008200885339,"tensor(2.0659, device='cuda:0')"
lindau_000051_000019_gtFine,0.0,0.0,0.8535881867591071,0.0,0.0,0.4500912581030902,,0.5129909365558912,0.8591112784786292,0.0,,0.0,,0.9502666930067167,,,,,0.0,0.3021706960752862,0.8908740208034335,0.39507157928739844,0.5665755943165399,"tensor(2.9919, device='cuda:0')"
frankfurt_000001_025713_gtFine,0.9627049210237598,0.7558805218709398,0.7083411911618542,0.0,0.0,0.6997306601501881,0.3230752261195676,0.37473156764495347,0.9411919715402521,,0.946281822522681,0.6968958381237066,0.0,0.3954889464250149,0.0,0.0,0.6815672983267475,,0.8243768363188323,0.4888392236016763,0.9264302937456368,0.5999758007125845,0.730951717903776,"tensor(2.3822, device='cuda:0')"
lindau_000026_000019_gtFine,0.9715978823683198,0.6971431581535004,0.932947293857085,0.0,0.0,0.0,,0.4878419452887538,0.7750301568154403,0.6711390304610644,,,,0.9754431388169688,,,,,,0.5511142605761132,0.9603962156491603,0.6516552286406615,0.7320226068583594,"tensor(1.1759, device='cuda:0')"
lindau_000052_000019_gtFine,0.0,0.0,0.8302091146800888,0.0,0.0,0.1636556854410202,,0.7987646293888166,0.8770717628022915,0.0,,0.0,0.2109749600426212,0.7643827695865857,,,,0.0,0.6219206680584551,0.3047842564285628,0.842517670707593,0.39483807640993535,0.6085036230850815,"tensor(6.0972, device='cuda:0')"
munster_000030_000019_gtFine,0.9771472074569685,0.9505978173149746,0.9078999235839355,0.0,0.6429065743944636,0.4789944404157602,0.0,0.8418329110310124,0.9212589352305771,0.3119634295908128,0.0,,0.7500798977309044,0.8456525072841589,,0.0,,,0.7204488430443268,0.5565854991385263,0.9598655766137089,0.7268497235337603,0.7275333133996245,"tensor(2.9995, device='cuda:0')"
frankfurt_000001_064651_gtFine,0.9887972925164406,0.3255888996450468,0.8699943829428698,0.06229180546302465,0.0,0.40842008923464135,,0.5640758491352366,0.9508675828578463,,0.9708578519674953,0.03824435318275154,,0.9727061351507539,,,,,,0.5592585674632825,0.9763419746265065,0.8338526140744733,0.6485432779303092,"tensor(1.9269, device='cuda:0')"
frankfurt_000001_032942_gtFine,0.9861816412881496,0.4557145558847633,0.8787765521472187,,,0.3158251727500106,,0.3155791039226622,0.0,,0.9422013131365352,0.35764294049008166,,0.8829156529749391,0.5044170447676408,,,0.0,0.6712252612853014,0.5258732698872752,0.9375988479621116,0.6657758317195742,0.6581866265588823,"tensor(1.7645, device='cuda:0')"
frankfurt_000001_042733_gtFine,0.9640149536539151,0.9251154679644804,0.7651794523428276,0.3293373814516886,0.560492168143451,0.5860554742361639,0.29557185547405596,0.3907576485663944,0.9063207015537339,,0.924616637264215,0.03779799247176913,0.5137468030690537,0.6685494875979986,0.0,,,,0.6398212251336429,0.5671584832615594,0.8760155385957191,0.7793252252445456,0.7028958251624188,"tensor(2.7772, device='cuda:0')"
frankfurt_000001_050686_gtFine,0.9691329248240892,0.4696290009699321,0.7455354429302569,0.22461407732615776,0.0,0.6632741043804629,0.8252589261379122,0.7748617444455225,0.8596462649644387,0.0,0.9606910713458598,0.11707317073170732,,0.7108789409934269,0.0,0.0,,,,0.4880397112699844,0.8851553668607289,0.5977598233583471,0.7461528146819255,"tensor(1.6776, device='cuda:0')"
munster_000005_000019_gtFine,0.9929322210942118,0.7926553741313825,0.907894407815222,0.12493566047447476,0.26749756414420267,0.7573757695105292,,0.8976947990093351,0.8930329500688452,0.6322157801865389,0.8473732577730128,0.6777332570120206,0.0,0.5831987075928917,,,,,0.4426323085704966,0.6297980040987975,0.943460424251245,0.7700767842712464,0.7581465332137125,"tensor(1.5351, device='cuda:0')"
frankfurt_000001_008200_gtFine,0.9904373668750022,0.7971951833856054,0.941268770464462,,0.0,0.5424851795885156,0.060049627791563275,0.3887857408095061,0.7755902295564088,0.24,0.9720769769823729,0.6771170557164764,,0.9466411448363868,,0.76324797577513,,,,0.6226842501370331,0.9700628411599923,0.8639931866666964,0.7118720946977907,"tensor(1.5391, device='cuda:0')"
frankfurt_000000_009688_gtFine,0.9927765832471942,0.9671219355521,0.7958198520163424,0.0,0.8684246903078313,0.572258198326919,,0.0,0.8582008447895308,,0.9392212085960938,0.48453105968331306,0.349645390070922,,,,,,0.41650148662041625,0.603708437434222,0.9607800247236401,0.7392918014137065,0.7828061471592541,"tensor(1.3535, device='cuda:0')"
frankfurt_000000_020215_gtFine,0.9789805649032884,0.7906011664423508,0.914770514182855,0.7688703212329927,0.0,0.7239198597013339,0.0,0.3819379115710254,0.9396750129492869,0.08333333333333333,0.9663014311270125,0.620205263459664,0.8238843893917739,0.8808005894935308,0.0,,0.0,,0.4613302948297963,0.5490947442716614,0.9552287779414754,0.6961703867817715,0.7190029682001511,"tensor(1.5312, device='cuda:0')"
lindau_000035_000019_gtFine,0.0,0.0,0.9328138571299834,,,0.1440289965661961,,0.44789722191720654,0.9477438980227421,0.0,0.0,0.4875,,0.9269436395543403,,,,,,0.38869276131904684,0.9614260542628396,0.5735020761478636,0.6665170089798494,"tensor(1.2499, device='cuda:0')"
frankfurt_000001_064130_gtFine,0.9761477978284483,0.8790094381595885,0.9115941803470007,,0.0,0.5040023456971119,,0.49083382613837967,0.8976211069808593,0.0,0.9522734815798207,0.3504207618680542,0.0,0.4884551719478414,0.0,,,0.20627125047223271,0.4586072559045532,0.474349107794926,0.9004661172875988,0.6355041515022124,0.7017905843756965,"tensor(2.6615, device='cuda:0')"
frankfurt_000000_003920_gtFine,0.9635214720825013,0.7275442466201598,0.7262148920412466,0.0,0.0,0.3836983340247604,0.5630777596519848,0.7252622204630912,0.9320456342482775,0.15941269008914524,0.5889313967060044,0.3103448275862069,,0.6258115685406522,,0.0812416,0.0,,,0.4524737761369354,0.9032947588630298,0.6249733842416418,0.6768756443757015,"tensor(2.9938, device='cuda:0')"
frankfurt_000001_009854_gtFine,0.9925961729902442,0.826478967147533,0.9165931842937912,,,0.4587873760416274,0.7078558608311473,0.3621362136213621,0.860380432178621,,0.8323166406582494,0.3496368838028169,0.7309881013967926,0.9123349296183427,,,,,0.33470057424118127,0.6904004447351424,0.9596331357650024,0.8201780529746184,0.7923184281706709,"tensor(1.6153, device='cuda:0')"
