,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
frankfurt_000000_013067_gtFine,0.9816127320954907,0.9165421546733501,0.8738345782672701,0.2574071171029942,0.5632183908045977,0.6596068850028824,0.41535030663445455,0.42196162046908314,0.9138480432834335,0.0,,0.675136699903506,0.0,0.9519787614208052,,0.10713515843931883,,,0.48068984496835154,0.5478881528710359,0.9433775866936945,0.7335217414811982,0.6948803840946637,"tensor(2.1231, device='cuda:0')"
frankfurt_000001_082466_gtFine,0.9832125155189768,0.8854736801674636,0.7535465696796632,0.0,0.0,0.5780448940002771,0.0,0.844348468488947,0.6213800892961466,0.0,0.8871729957805907,0.0,0.0,0.9036516372364135,,,,0.31157446214026263,0.0,0.42302533201929626,0.8952760491081391,0.4960167360782146,0.7576016738520756,"tensor(4.3489, device='cuda:0')"
munster_000106_000019_gtFine,0.9891533739380347,0.9776907019848482,0.43584716861688005,0.0,0.6204493447056376,0.3144322553070238,,0.6679936305732485,0.9583017099562844,,0.9649575259877612,0.8019842073294189,,0.957372062875646,0.0,,,,0.5403440755997092,0.6329635428364995,0.9737520614369755,0.8081715675940165,0.7459367854301878,"tensor(1.8718, device='cuda:0')"
frankfurt_000001_021825_gtFine,0.9831093050057343,0.7660945507474907,0.8643290088830171,0.7751222493887531,0.6638008279929677,0.601755649281624,0.6199756394640682,0.7292171442894143,0.8522066592755683,0.0007267441860465116,0.9697224558452481,0.7446816970853712,,0.9497682912338413,,,,0.7104867034621174,0.0,0.6820664617427509,0.937694697326921,0.76795588214099,0.8123379498948929,"tensor(2.9947, device='cuda:0')"
munster_000002_000019_gtFine,0.9840471789120527,0.9002262628465502,0.7784161653740568,,0.0,0.6341213271114302,0.0,0.5400149588631264,0.9573134086935965,0.8840599797295542,0.9417597959467303,0.26744186046511625,0.221671826625387,0.8752033289199924,,,,0.6161383285302594,,0.614315315858418,0.9680983206187056,0.7523004152865249,0.7121574143464274,"tensor(1.5049, device='cuda:0')"
munster_000101_000019_gtFine,0.9815854667791685,0.8226347991904445,0.6991093808330222,0.0,0.0,0.5902709116076725,0.33175355450236965,0.8762074224707677,0.9655025559044869,0.486851920925028,0.03636363636363636,0.3039226222461042,0.4462182419935754,0.9586005977346359,,,,0.0,0.15654091131798137,0.4784726263668058,0.9677585234873427,0.6595432361024341,0.6990776920348452,"tensor(2.2970, device='cuda:0')"
frankfurt_000000_015676_gtFine,0.9449537916315862,0.5450505244001724,0.9070571185363173,0.16392283607716393,0.7982990179582097,0.5707390300230947,0.5020785219399538,0.8791471179624665,0.9176795406206298,,0.7243528675249734,0.003553921568627451,0.0,0.93379259704963,,,,,0.6145816859085877,0.6075148979429581,0.9362760488428509,0.751025187230944,0.720862303290555,"tensor(2.8723, device='cuda:0')"
frankfurt_000001_071781_gtFine,0.9875686723987709,0.8230210965032264,0.8729649283247027,0.7672199961839343,0.8687999050135059,0.6836321850087381,,0.840307736554501,0.9357938523861244,0.7338063367132968,0.933742193844689,0.6699293094072866,,0.9291710961639725,,,,,,0.8371631090418958,0.9665667555664949,0.9003986114681425,0.9210471347258454,"tensor(1.5450, device='cuda:0')"
frankfurt_000001_055062_gtFine,0.9799956823307997,0.7918195840646775,0.9566410399524675,,,0.6193532760082354,0.0,0.7082442385364695,0.8600138405715781,,,0.6739962610166473,0.053928307074124986,0.9210256236270028,,,,0.0,0.8621158990160588,0.6189278126831718,0.9598682828434646,0.6805606676476383,0.8215841599453352,"tensor(2.0377, device='cuda:0')"
munster_000049_000019_gtFine,0.992145696729091,0.670804965959151,0.9024859630798705,,0.0,0.6671547420965058,0.6128346791330217,0.7187397440105021,0.936086102244277,0.0,0.8921429460839247,0.8765167235254809,0.6900472722626805,0.9640266588153422,,,,0.0,0.6561630381404485,0.6386099021386864,0.9699100526431041,0.7547980220299316,0.8169090375071797,"tensor(1.5470, device='cuda:0')"
frankfurt_000001_024927_gtFine,0.9827243273295438,0.6629225994126408,0.9153414288442787,0.0,0.0,0.690302127364701,0.51026794445531,0.5218607389960254,0.892610054835238,,0.9599418932759234,0.25334075723830735,,0.9442316958738048,,,,0.4195176668536175,0.4921956295525494,0.5889469188594243,0.956963129520765,0.7251778920494519,0.7018920907490267,"tensor(2.5670, device='cuda:0')"
munster_000092_000019_gtFine,0.996150228086905,0.9054241216540886,0.9616454950626087,0.5394352482960078,0.0,0.476236507169325,0.3333333333333333,0.2575516693163752,0.9413910511929487,0.9093792699590084,0.6184458187684861,0.034421364985163204,0.45494972931167826,0.9479036793378783,,,,,0.5159496155733683,0.5928144754698117,0.9760679932402431,0.8010217191948066,0.685921881327445,"tensor(2.0600, device='cuda:0')"
frankfurt_000001_038245_gtFine,0.9883180901061992,0.7791131168448936,0.9094512996551778,0.0,0.2660587450761453,0.5642315690615147,0.6455589948061486,0.22265093054925103,0.911887047788913,0.0,0.7697899838449112,0.6238485410748592,0.0,0.9278394534585824,,,0.0,0.0,0.5575865860362836,0.4803726093119341,0.9425376364447932,0.6266055122530223,0.6713650574393181,"tensor(2.3104, device='cuda:0')"
munster_000022_000019_gtFine,0.9931527155313034,0.9169091027808208,0.8242668914422607,0.1456764085567942,0.03488932954606356,0.5053285968028419,0.35283018867924526,0.9390862944162437,0.9217232775931071,0.44907205715779386,0.9435848956114188,0.0,0.659130082125114,0.9228021432823973,,,,,0.5983516016653921,0.6137869056793865,0.9575729416812221,0.7690038877537788,0.7009166585881529,"tensor(2.4990, device='cuda:0')"
frankfurt_000000_012121_gtFine,0.9816563195501933,0.4752715464148408,0.8486592245616057,0.0,0.0,0.7971050958788007,0.3175237144283575,0.24381625441696114,0.9221149547938687,0.0,0.5540907172571796,0.4455664247396655,,0.7677991530090966,0.8554819021357624,,0.0,,,0.4806056871457554,0.9378551883202519,0.7591261134948822,0.5193357339190595,"tensor(2.7164, device='cuda:0')"
frankfurt_000001_051516_gtFine,0.8946215314795435,0.6568445895613308,0.0,0.21730272986554394,0.5577543370237992,0.749290259422418,0.4452713178294574,0.17128486511202562,0.965960488387898,0.0,,0.8255141388174807,,0.0,,,,,,0.4569870214582914,0.9191912766385278,0.6541718614402375,0.6936576585622656,"tensor(2.0027, device='cuda:0')"
frankfurt_000001_010444_gtFine,0.9799041792914764,0.879317022787425,0.8186655290582384,,0.0,0.6553904794906225,,0.8397234678624813,0.9360933900024716,0.0,,0.735497673884326,0.0175,0.5999839576481912,,,,0.19391131700860356,0.3901481458761464,0.5420103971469217,0.9407441984529208,0.6489408811203214,0.7570617633367172,"tensor(1.7644, device='cuda:0')"
lindau_000005_000019_gtFine,0.9931931767521528,0.921535122729994,0.9059605950101005,,0.0,0.47287223027541936,0.0,0.7451765562431744,0.916676976106274,0.4815187327131003,0.9683984619511758,0.8457102297932748,,0.9398159499174553,0.21700960219478738,0.0,,,,0.6005619738347792,0.9719948669114284,0.7609593434781721,0.7014941373748289,"tensor(2.6685, device='cuda:0')"
frankfurt_000001_048355_gtFine,0.9723744348124084,0.7120165421307392,0.9212092858179941,0.0,0.201837891377318,0.4642310049019608,,0.8702992806827923,0.8950227005212712,,,0.7044397463002114,0.0,0.9632879063709282,,,,,0.3735457063711911,0.5898553749405678,0.961465933367931,0.7773982658693133,0.7166289235262538,"tensor(2.3837, device='cuda:0')"
munster_000169_000019_gtFine,0.9937540887221656,0.8640082343963513,0.8975954354027985,0.0,0.0,0.5556281407035176,0.8088062949941403,0.860733640151412,0.9025540224568976,0.0,0.9747674907166624,0.4214271975379881,0.4138228941684665,0.8797771337997726,0.0,,,0.0,0.5559678416821274,0.5369907302783705,0.9678106424775257,0.6553363210060048,0.7666171581463431,"tensor(2.3395, device='cuda:0')"
munster_000015_000019_gtFine,0.9942347061657033,0.9049357048353353,0.9414589330952315,0.0,0.0,0.7265193370165746,,0.09102684879886952,0.9154097155496514,0.0,0.2005856515373353,0.6110928782408926,0.6302267002518892,0.9029398288740423,,,,,0.8687819736133549,0.5562294484270629,0.9656953342402989,0.690974953590884,0.694087325227925,"tensor(1.7623, device='cuda:0')"
lindau_000001_000019_gtFine,0.9782990585570288,0.15624153804494992,0.0,0.0,0.0,0.7676056338028169,,0.41403508771929826,0.9419131868480294,0.9147436821761316,0.9359338341121035,,,0.237349573284632,0.682263812918104,0.0,0.0,0.0,,0.4018923604975396,0.893732676107028,0.5149523503967787,0.7663606056040971,"tensor(2.2156, device='cuda:0')"
frankfurt_000001_046779_gtFine,0.9764478846357756,0.2849111077343869,0.7230280071439441,0.0,0.0,0.4276753835761845,,0.6211970570689997,0.9351749499283126,0.030537830446672742,0.932632964240334,0.6412624605879168,0.0,0.922856228526728,,,,,0.0,0.46398027670637537,0.9561872409256607,0.5730437223772815,0.555506079638133,"tensor(2.4260, device='cuda:0')"
frankfurt_000001_033655_gtFine,0.9866992159524715,0.03969171483622351,0.9602065424198966,0.0,,0.4657788922997103,0.1681127982646421,0.3638914873713751,0.8027306578402978,,0.9395734875737697,0.66861562543161,,0.9574842050258895,,,,,0.0,0.5293987189179905,0.9782741491940306,0.7220257330595442,0.6358052282876275,"tensor(1.8972, device='cuda:0')"
lindau_000025_000019_gtFine,0.6171460857458555,0.22485272595343803,0.9145104008117707,0.0,0.0,0.030925121726542965,,0.8035138042309071,0.8830751699686189,0.3343016588945799,0.0,0.6986458942949972,,0.8893324668090242,,,,,,0.4496919440363112,0.8564007394745096,0.5070888537542236,0.7897841486015609,"tensor(2.1703, device='cuda:0')"
frankfurt_000001_042384_gtFine,0.9957094478043835,0.9308773941724489,0.8070581286607275,0.19021352313167258,0.0,0.6164426977687627,0.8085281227173119,0.6136437819606136,0.9003004213349952,0.5232690124858116,0.9638551775837267,0.7241983044600073,0.0,0.874757281553398,,,,,,0.6392038066881328,0.9520337272133483,0.7110103737299381,0.8364621447001888,"tensor(2.1593, device='cuda:0')"
munster_000037_000019_gtFine,0.993784739205834,0.8610722175549955,0.9658601897621099,0.0,0.0,0.5216032675557305,,0.7686629236847577,0.9274065386805361,0.0,0.9727519073664843,0.0,,0.8616399021588854,0.0,0.0,,,0.7361563517915309,0.5072625358507243,0.9785170895626877,0.579653654270649,0.8259248768099576,"tensor(1.6962, device='cuda:0')"
frankfurt_000001_011835_gtFine,0.878700737114763,0.8231638186561762,0.9347672483874154,0.0,0.0,0.48981095015958753,0.0,0.7124478104670356,0.9434883646643561,,0.8849742070025244,0.8434490881586219,0.0,0.5012987012987012,,,0.0,0.0,0.8079829893452285,0.4887552447034007,0.9340116130699705,0.5786486089075767,0.7996380825107651,"tensor(1.7062, device='cuda:0')"
frankfurt_000001_011162_gtFine,0.9844890689526941,0.9129903999239598,0.8580098995459393,0.0,0.0,0.6170093571147383,0.0,0.7637045413963455,0.7740388926101931,,0.8778032931059755,0.8024183360404259,0.0,0.7648709823449524,0.0,,,,0.6416332201296696,0.533131199410993,0.9346751067275136,0.5916495551139657,0.8043068760126196,"tensor(1.9761, device='cuda:0')"
munster_000045_000019_gtFine,0.9900443283774469,0.9289293887710272,0.9170282134880497,0.0,0.0,0.3410585656122769,,0.6363528434049626,0.9304484629776946,0.01011804384485666,0.651906090190609,0.1541095890410959,0.6815628510797653,0.960010781279966,,,,0.0,0.5879211445902288,0.5192993535105319,0.9598604867525387,0.6374667839385298,0.7117546335609894,"tensor(1.5245, device='cuda:0')"
munster_000111_000019_gtFine,0.9874956183366657,0.90307131626805,0.9179138483024719,0.03278688524590164,0.0,0.5364749560346512,0.8691002570694087,0.6508838383838383,0.6976356373695981,0.6702309666381523,0.9808232824563275,0.6617582417582417,,0.8812925578443648,,,,0.0,0.6231082654249127,0.6275050447421723,0.9591838184981919,0.8026733907328719,0.7683347261802419,"tensor(1.9148, device='cuda:0')"
munster_000078_000019_gtFine,0.9872313738287141,0.9140141452709818,0.903046324592971,0.0,,0.505789152955515,0.7782134896392305,0.8691845038032903,0.6075656742556917,,0.9832444569183273,0.20477642276422764,0.6545229075456147,0.950222177483139,,,,0.0,0.6037865204092395,0.6401140821047815,0.9433853643419126,0.7526297608308733,0.8322874821523364,"tensor(2.7604, device='cuda:0')"
munster_000070_000019_gtFine,0.9883244853361624,0.9611764903386103,0.8725428997286521,,0.0,0.5018411226985966,0.4629383886255924,0.8296450939457203,0.9424802804726885,0.0,0.9674066140438393,0.14833615341229556,0.5051628276409849,0.8473896046818256,0.0,0.763091323045788,,0.4748395812225599,0.4793002915451895,0.5732044209846179,0.9639732103663508,0.6629635648639792,0.74798746263947,"tensor(1.7752, device='cuda:0')"
frankfurt_000001_010830_gtFine,0.9796866446955177,0.7158971943048577,0.8853946051224777,,,0.5037668408028595,0.0,0.9385245901639344,0.8789962658700523,,0.7378114842903575,0.6250041656946712,0.0,0.9096209114547694,,,,,0.653713298791019,0.6523680000992097,0.9490157956115264,0.7259442801543711,0.8742915982252011,"tensor(2.0262, device='cuda:0')"
munster_000172_000019_gtFine,0.9088383366226931,0.3899583766909469,0.9153128928621316,0.39082969432314413,0.0,0.435479683240296,,0.8382213812677389,0.9580038411757338,0.09080545819580087,0.9806555949493064,0.0,,0.9657776031931413,,,,,0.3720642768850433,0.5573805491850751,0.949445542909877,0.6667374997344491,0.7300155532185234,"tensor(1.1681, device='cuda:0')"
frankfurt_000001_062793_gtFine,0.9939360910932732,0.8755825767227338,0.8982483898428968,,0.0,0.5618680789600385,0.3241252302025783,0.6829252136280333,0.9401575448128985,0.022704837117472853,0.8554886211512718,0.7512455161418892,0.3787289234760052,0.887903984938814,,0.8914153696498055,,0.7083196317000987,,0.6515100006291873,0.9607291310567675,0.7821748307890123,0.7762441359993681,"tensor(1.4331, device='cuda:0')"
frankfurt_000001_040732_gtFine,0.949947365782746,0.4234184121007253,0.8478861532649078,0.3842207677339466,0.13656387665198239,0.5737548328405732,0.601414384592236,0.2905405405405405,0.9022151361099857,0.2123912142561127,0.6628968931375896,0.021052631578947368,0.5557148318042814,0.7321033557678731,,0.0,,,0.7296141163889136,0.5014834070344601,0.9187293679354984,0.7172972499292654,0.6059552901546014,"tensor(2.2055, device='cuda:0')"
frankfurt_000001_028232_gtFine,0.9836639959480031,0.8661359596644235,0.9299926290678479,0.0,,0.6965774774917325,0.3107344632768362,0.3643141153081511,0.9132592822743514,0.0,0.9435663677352227,0.6404258509521668,,0.9553570741689553,,,,0.0,0.42904981163666805,0.5737912162517399,0.9640607932614803,0.7116830580929783,0.7375749006534124,"tensor(1.8702, device='cuda:0')"
lindau_000023_000019_gtFine,0.9544099952050519,0.8818219495183317,0.7008826883402152,0.31822788948831127,0.0,0.5963413501717894,0.0,0.7082808716707022,0.41657817748401776,,0.9453324469366323,0.43162839248434237,,0.17895151754040206,0.6383537214591286,0.0,,0.0,0.5072681704260652,0.4548798231703119,0.8632708142024647,0.5369269538796518,0.7899326885275176,"tensor(3.3694, device='cuda:0')"
frankfurt_000001_015768_gtFine,0.9299375767189582,0.7861233870622681,0.9558915602304032,0.0,0.5103734439834025,0.5214050131926121,0.0,0.7223631209906012,0.9580160404228188,0.0,0.7867954911433173,0.8003755715218811,0.7400695134061569,0.9498991381794626,,0.0,,,0.5091174325309993,0.5731479555864301,0.9558452505846003,0.6421374409393783,0.8707925595071196,"tensor(2.1541, device='cuda:0')"
munster_000064_000019_gtFine,0.9808934695851801,0.8903137420449386,0.930468393659081,0.0,0.0,0.4936830835117773,0.0,0.8656960873521383,0.8650517824187114,0.7229613812235363,0.972002280357256,0.7269830431318994,0.0,0.8397148041569676,0.9051583794595097,,,0.0,0.0,0.5407603792294704,0.9540589539470937,0.6214666667104942,0.8318142856056226,"tensor(1.7222, device='cuda:0')"
frankfurt_000001_049298_gtFine,0.9785478303979407,0.7271097415785419,0.9627515825961731,,,0.6615256741780569,0.2905829596412556,0.6416017394455518,0.9120581825216658,0.004735376044568245,0.9734860117872446,0.5004645401052957,0.19463087248322147,0.7472919418758256,,,,0.0,0.6412011825112806,0.5882848310833302,0.9629291750144222,0.7075811281913664,0.7515421218262905,"tensor(1.6930, device='cuda:0')"
frankfurt_000001_044787_gtFine,0.9920637806188709,0.13477484080809932,0.5827474084984576,0.0,0.0,0.4201467982789167,0.7400568181818182,0.6018191005558363,0.7592637962584879,0.26204705348362206,0.766116518549866,0.661510291703498,0.6836018909164845,0.9318441485764917,,,,,0.6305970149253731,0.5444392974237215,0.8561847733105218,0.6721040505603646,0.6977634396515946,"tensor(4.4434, device='cuda:0')"
lindau_000034_000019_gtFine,0.0,0.0,0.8410520995895789,0.0,0.0,0.0,0.0,0.0,0.945225045924844,0.0,0.0,0.0,,0.8051663419751236,0.11683898789421727,0.0,,,,0.18055216502558427,0.9000687717173844,0.26121762540017157,0.505432566473135,"tensor(2.3661, device='cuda:0')"
lindau_000017_000019_gtFine,0.0,0.0,0.9694064990748249,0.0,0.0,0.32899284623422553,,0.8871690812137228,0.8666580109062582,,0.0,0.0,,,,,,,,0.30522264374290314,0.970879933504515,0.37308267241196663,0.6696772559394469,"tensor(1.0477, device='cuda:0')"
munster_000087_000019_gtFine,0.9723906159514041,0.9227705165821997,0.977393206864048,0.0,0.0,0.39241173370806254,,0.757435303205871,0.9456009615384615,0.0,0.9487016495566221,,,0.9518954083414641,,,,0.0,0.5352296450939458,0.569525310834006,0.9812307055105847,0.6806740791151143,0.7897268859349412,"tensor(1.7749, device='cuda:0')"
lindau_000028_000019_gtFine,0.7284231393378563,0.05761561723993804,0.8622184027296808,0.0,,0.0,,0.33051269288203083,0.8850078042510214,0.0,0.7035577332765233,0.0,,0.932735449596297,,,,,,0.40909734902848616,0.8452853390821176,0.5354434139796658,0.7786763138836496,"tensor(2.6062, device='cuda:0')"
frankfurt_000001_080091_gtFine,0.8563590639003756,0.2388624901121465,0.934326111837349,0.0,,0.47936278059377263,0.30253940455341505,0.5910861701140896,0.8470150493339091,0.0,0.7711864406779662,0.23867768595041322,0.0,0.944659589880635,,,,,0.5657030223390276,0.48355555780665,0.9010516670395221,0.6818691370732439,0.6907587420700055,"tensor(2.8340, device='cuda:0')"
munster_000010_000019_gtFine,0.9711411457904948,0.7853419491220063,0.9337909621977958,,,0.5282704042715485,,0.7823966141817008,0.893151377967351,0.13569836192691673,0.9201792597699708,0.554148928224662,0.0636355618274828,0.8811433048813017,,,,0.0,0.7043689207156353,0.6271743685289899,0.9454997759450045,0.6979346191873638,0.7894967040598903,"tensor(1.9547, device='cuda:0')"
lindau_000014_000019_gtFine,0.9360685133542195,0.0,0.7610907610907611,0.0,0.0,0.3067422555173112,,0.7034549689440994,0.7846995755556136,0.8595081797662576,0.7989048838647002,0.7442094662638469,,0.9332123908950881,,,,,0.0,0.525222384250146,0.8960988313546479,0.6189273181868512,0.8153588589051373,"tensor(1.4729, device='cuda:0')"
munster_000109_000019_gtFine,0.9844834828441386,0.8032533212560387,0.0,0.0,,0.6396750324204745,0.6106606012658228,0.6112092905831861,0.9541315898292125,0.46198501872659176,0.9448163609378573,0.0015151515151515152,,0.9415198834062044,0.0,,,,,0.5348653640603598,0.9712305054935269,0.6749637009667435,0.7093655099104906,"tensor(1.7068, device='cuda:0')"
frankfurt_000001_032556_gtFine,0.9916618845723136,0.8238896439674431,0.949829704390733,,0.0,0.596430227167362,0.592088908386342,0.5351091867469879,0.8319744771357674,,0.9674506387921022,0.6038945840939943,0.052571428571428575,0.7875348905538416,,,,0.23619759236197593,0.0,0.5691880833385923,0.9715939078431264,0.7563385260455,0.6477400945653955,"tensor(1.6796, device='cuda:0')"
frankfurt_000000_019607_gtFine,0.9845738457384574,0.7504373252295159,0.9169765221148768,,,0.43336909166538956,0.7531265386509108,0.8823580747916394,0.8317079189331273,0.18253968253968253,0.9605114609364099,0.767114504706671,0.0,0.879771743408107,,,,0.5128755364806867,0.44642857142857145,0.6644136297588604,0.9570164259029323,0.7303313368798576,0.8377003844636696,"tensor(1.8755, device='cuda:0')"
munster_000054_000019_gtFine,0.9935821743790436,0.9413356209581628,0.9495621758826316,0.0,0.0,0.5869972252926978,0.6189747513389442,0.4074534161490683,0.9177179008346354,0.05068135150270674,0.9695787258210002,0.3194877120110765,,0.9360137471715835,,,,,0.8583312405826218,0.6106940029945838,0.9709302624502694,0.7249086850094603,0.7909145420001074,"tensor(2.1891, device='cuda:0')"
lindau_000053_000019_gtFine,0.8848565371868748,0.0,,,0.0,0.6013710659754681,0.0,0.6901612781671566,0.9576307480129206,0.3685646585768651,,0.6298309178743962,,0.9530484235176048,,,,,,0.5085463629311286,0.9324711866241004,0.566259993542932,0.8769063439268031,"tensor(2.4086, device='cuda:0')"
frankfurt_000001_048654_gtFine,0.9934418340164284,0.7946611659017674,0.9015801095466147,,,0.4753322024314391,0.4921156373193167,0.6405004713343045,0.8854181548971984,0.01662611516626115,0.8175697001578117,0.6436674229280662,,0.7101003707387648,,,,0.5984239959328927,0.5599808061420346,0.6561090758856077,0.9563296488946684,0.7519577539795171,0.78448393782307,"tensor(1.8544, device='cuda:0')"
frankfurt_000001_014565_gtFine,0.9884035034011641,0.9532199087365144,0.9197638454713555,,0.0,0.40797955746559034,0.0,0.6711904410680042,0.4829842931937173,,0.7004105320429328,0.5304468920116471,0.5612903225806452,0.9012190992211311,0.010291837022416466,0.0,0.6147496564671273,0.0,0.3829113924050633,0.4779330165345476,0.8965829713809722,0.6048779965547506,0.6652315074068272,"tensor(1.7649, device='cuda:0')"
frankfurt_000001_017459_gtFine,0.5642510471378233,0.7891694820164254,0.7970373532550694,0.11586088789355817,0.2592214422463306,0.6681550098297291,0.9369707679846845,0.5482212046495245,0.87320256628678,0.039045553145336226,,0.7956379524400726,0.0,0.7101039272312921,,,,0.0,0.6769388875593034,0.518254405445062,0.8531328170472167,0.678627282097115,0.652682068512835,"tensor(2.0587, device='cuda:0')"
munster_000007_000019_gtFine,0.9908581578459009,0.9229849780489887,0.9278957298116015,,0.0,0.5553998257509755,0.7146101438304315,0.8619342981851597,0.9059413909822044,0.4198734984585947,0.9429232492336713,0.4874485596707819,0.1036357458375807,0.6162892366879427,0.3006221151916516,,,0.0,0.36594997806055285,0.5697729317247523,0.9440130734548805,0.6915210397609511,0.7858461318641916,"tensor(2.2316, device='cuda:0')"
frankfurt_000001_016462_gtFine,0.9170375503486509,0.5707364411259894,0.46333806390573257,0.0,0.11147174630201127,0.5078457215328377,0.7149308691725145,0.869885347638582,0.9262492730772132,0.827584529311603,0.9389544635806706,0.7151154630493474,0.4107932973651908,0.0,,,,0.0,0.680404285545164,0.5408966907472191,0.8825632091566395,0.6460477702915611,0.7795980865338648,"tensor(2.8437, device='cuda:0')"
frankfurt_000000_013240_gtFine,0.987303871055548,0.8307187485953162,0.8947249909184551,0.14996297210565293,0.03865080863381788,0.2079103339005927,0.795401966454598,0.8437597019559143,0.8749374269981646,0.0,,0.8097271371333313,,0.9508511279844303,,,,,0.8173241476150774,0.630867171796223,0.9279702702202179,0.7379442442125179,0.7689594937164772,"tensor(2.3600, device='cuda:0')"
lindau_000047_000019_gtFine,0.0,0.0,0.8616366868839183,0.4486780759447777,0.0,0.48633562042097916,,0.0,0.3394949077185545,0.0,,0.6184005346402317,,0.8621700879765396,,,,,,0.3287923557804546,0.7408716322795393,0.44748557376272197,0.7605359239693659,"tensor(1.6476, device='cuda:0')"
frankfurt_000001_055603_gtFine,0.9848427752646467,0.8874584677380295,0.8525337879038356,0.6567719653437342,0.0,0.7360001251036015,0.0,0.8000238663484487,0.8932830149869443,0.0,0.9684191310697334,0.7539375429731847,0.25775193798449614,0.8846851991597153,,,0.0,,0.681593625498008,0.5848313399608986,0.9418742877611689,0.6481139121640845,0.7938417669874055,"tensor(1.6688, device='cuda:0')"
frankfurt_000001_038844_gtFine,0.961400342220956,0.8261565101213864,0.822197717083801,0.0,0.0,0.5171438753060023,0.7122471098265896,0.003653190452995616,0.8939725964200037,0.0,0.7110053028010892,0.6265009510258012,0.0,0.9408433182740784,,0.0,0.09903406202338587,,0.6396551238342115,0.4561064764347235,0.8904719306798635,0.5664772773509665,0.6291708239135748,"tensor(2.8578, device='cuda:0')"
munster_000081_000019_gtFine,0.9581362717180472,0.01182621053700132,0.9785488570086969,,0.0,0.13333333333333333,,0.6787716955941255,0.9122260625166166,0.0,0.8990995561192137,,,0.9660511405772596,,,,,,0.5537993127404294,0.9745367916327168,0.6308656645931772,0.6431412318320819,"tensor(2.2878, device='cuda:0')"
frankfurt_000001_023769_gtFine,0.9425386752934345,0.5081232166773424,0.8734225779271393,0.0,,0.3449814126394052,0.5257698541329011,0.6610765802744224,0.8798702401576141,0.3039084559369892,0.7534706725235489,0.7132965378825891,,0.9042360957093669,,,,,,0.6175578599295628,0.9332054282573379,0.7312178210089396,0.8122713940981146,"tensor(1.6255, device='cuda:0')"
lindau_000018_000019_gtFine,0.0,0.0,0.9380659776718292,0.0,,0.012904432391995511,,0.4108055487953273,0.9039363681631155,0.0,,,,,,,,,0.0,0.2517458141135853,0.9564289603250338,0.2604740149422477,0.7719433600005782,"tensor(3.4864, device='cuda:0')"
lindau_000015_000019_gtFine,0.9859336335363879,0.8399018702010387,0.9326248666823334,0.8598449948512276,0.0,0.32633228840125394,,0.8268500948766604,0.9396983243740998,0.6926879154593489,0.3968500443655723,,,0.9414706151592823,,,,,,0.7038358770824732,0.9694517098877111,0.764252773518566,0.8744478250856416,"tensor(1.9821, device='cuda:0')"
munster_000131_000019_gtFine,0.9790245860786193,0.8754810655197232,0.6526240327239758,0.0,0.40422649688431317,0.5820655354008192,0.5465008353443475,0.7675642842680704,0.9210735954596541,0.12609162971919924,0.9709920156241024,0.0,0.8377974543442169,0.8217460208089299,0.0,,,,0.5846321695760599,0.5668637326095018,0.9511750618758102,0.6819136611019724,0.768383791713895,"tensor(2.0257, device='cuda:0')"
frankfurt_000001_062653_gtFine,0.9521791721212957,0.6748430849145083,0.9553345278905394,0.0,0.0,0.626314427532993,0.5735036751837592,0.9192149773256526,0.5425106437878984,0.477324092210336,0.4450354609929078,0.5871377276224673,0.0,0.8251583280557315,,,,,0.8485976603383633,0.5618102518650969,0.9507675521002953,0.6866635007773341,0.8007256786271807,"tensor(1.7570, device='cuda:0')"
munster_000135_000019_gtFine,0.9937552498850252,0.7780195048762191,0.9380749397389364,0.03235440517670483,0.0,0.550311352387035,0.7576945134773466,0.7594021215043394,0.9324299531587729,0.0,0.965033550877838,0.0,0.5197641406420616,0.5366040042793826,,0.9288828723889877,,,0.6362666034155597,0.5830370757380131,0.9714116420368648,0.691224543731427,0.7218841294072728,"tensor(1.7847, device='cuda:0')"
frankfurt_000001_072295_gtFine,0.9924656742065,0.5768713739917929,0.8342302552486701,0.0,0.0,0.5497738789298752,0.25585585585585585,0.5792771084337349,0.914218844465072,0.2842471608254976,0.9466237604715018,,,0.9299065854043173,,,0.0,,,0.5279592690640629,0.9319847661500638,0.7325886293828464,0.6779800802951109,"tensor(3.0659, device='cuda:0')"
frankfurt_000000_015389_gtFine,0.9706633423285486,0.83157186481031,0.8651114035283359,0.0,,0.5505576437241975,,0.4394085503053681,0.9088106892446091,,0.8237390563260246,0.3930913860953214,0.0,0.8734636056830966,,,,0.3223560614432534,0.0,0.5368287387299281,0.9431501652877269,0.7159273436605925,0.6200625662667422,"tensor(2.6735, device='cuda:0')"
frankfurt_000001_007285_gtFine,0.9683845475512142,0.7728141919133741,0.8716450383721414,0.14768568954440067,0.8395095292935278,0.5255784838542567,0.4282319809909355,0.6737367224352666,0.8535778851526805,0.0,0.9566487896392281,0.62623816861105,0.0,0.9526530846869805,,,,,,0.6154788651460754,0.9336736476790991,0.7484876844871037,0.7384032501850718,"tensor(2.0199, device='cuda:0')"
